y_true,y_pred
-6.424245e-10,-0.0048980922
-6.424245e-10,0.010059275
-6.424245e-10,0.0055943257
-6.424245e-10,-0.007952838
-6.424245e-10,0.0077879713
-6.424245e-10,0.008756668
-6.424245e-10,-0.009492085
-6.424245e-10,0.015798707
-6.424245e-10,0.009744542
-6.424245e-10,-0.0074176737
-6.424245e-10,0.023141483
-6.424245e-10,0.008486197
-6.424245e-10,-0.012703869
-6.424245e-10,0.007682713
-6.424245e-10,0.009036771
-6.424245e-10,-0.015957216
-6.424245e-10,0.0028204315
-6.424245e-10,0.007924678
-6.424245e-10,-0.008928579
-6.424245e-10,0.012413975
-6.424245e-10,0.0039554792
-6.424245e-10,-0.0048832656
-6.424245e-10,0.008376275
-6.424245e-10,0.0028698419
-6.424245e-10,-0.008083644
-6.424245e-10,-0.0008051793
-6.424245e-10,0.002839164
-6.424245e-10,-0.007873763
-6.424245e-10,-0.00082278316
-6.424245e-10,0.0027389892
-6.424245e-10,-0.008596753
-6.424245e-10,-0.0027276918
-6.424245e-10,0.0046352088
-6.424245e-10,-0.011674008
-6.424245e-10,-0.004583227
-6.424245e-10,0.0045259544
-6.424245e-10,-0.012922361
-6.424245e-10,-0.0032359052
-6.424245e-10,0.0028039638
-6.424245e-10,-0.013562246
-6.424245e-10,-0.0022474553
-6.424245e-10,0.0016885132
-6.424245e-10,-0.01371777
-6.424245e-10,-0.0024760447
-6.424245e-10,0.0009375823
-6.424245e-10,-0.013056169
-6.424245e-10,-0.003125806
-6.424245e-10,0.00041885983
-6.424245e-10,-0.012320329
-6.424245e-10,-0.0037227168
-6.424245e-10,0.00018747087
-6.424245e-10,-0.0122459745
-6.424245e-10,-0.0038716372
-6.424245e-10,-0.00016306032
-6.424245e-10,-0.012994221
-6.424245e-10,-0.0037383127
-6.424245e-10,-0.001294567
-6.424245e-10,-0.013524736
-6.424245e-10,-0.0032049015
-6.424245e-10,-0.0030129428
-6.424245e-10,-0.011318008
-6.424245e-10,-0.00078888115
-6.424245e-10,-0.004500386
-6.424245e-10,-0.0045226966
-6.424245e-10,0.0047337697
-6.424245e-10,-0.0042449017
-6.424245e-10,0.0012868729
-6.424245e-10,0.0067545534
-6.424245e-10,0.00021689694
-6.424245e-10,-0.0024909049
-6.424245e-10,0.0009799611
-6.424245e-10,0.006135849
-6.424245e-10,-0.010895773
-6.424245e-10,-0.0010427355
-6.424245e-10,0.008938923
-6.424245e-10,-0.0152570335
-6.424245e-10,0.002845186
-6.424245e-10,0.009473725
-6.424245e-10,-0.016100535
-6.424245e-10,0.0055668005
-6.424245e-10,0.009540143
-6.424245e-10,-0.016184887
-6.424245e-10,0.0069090915
-6.424245e-10,0.009663798
-6.424245e-10,-0.0122591825
-6.424245e-10,0.016432403
-6.424245e-10,0.010543839
-6.424245e-10,-0.00436494
-6.424245e-10,0.02786101
-6.424245e-10,0.009527319
-6.424245e-10,-0.0047011045
-6.424245e-10,0.01875023
-6.424245e-10,0.009253724
-6.424245e-10,-0.011864238
-6.424245e-10,0.0040302933
-6.424245e-10,0.011520401
-6.424245e-10,-0.01608614
-6.424245e-10,-0.0019857145
-6.424245e-10,0.01462255
-6.424245e-10,-0.016679881
-6.424245e-10,-0.0028975948
-6.424245e-10,0.016304096
-6.424245e-10,-0.01637355
-6.424245e-10,-0.0029846418
-6.424245e-10,0.016695835
-6.424245e-10,-0.016702736
-6.424245e-10,-0.0031272348
-6.424245e-10,0.015485469
-6.424245e-10,-0.015406798
-6.424245e-10,-0.0028293512
-6.424245e-10,0.015199948
-6.424245e-10,-0.012447259
-6.424245e-10,-0.0016495741
-6.424245e-10,0.015477236
-6.424245e-10,-0.009511457
-6.424245e-10,-0.00028328475
-6.424245e-10,0.014843399
-6.424245e-10,-0.0041316417
-6.424245e-10,0.0006668114
-6.424245e-10,0.0280611
-6.424245e-10,0.012478455
-6.424245e-10,0.0038061508
-6.424245e-10,0.04414077
-6.424245e-10,0.031406883
0.4722222,0.006691895
-6.424245e-10,0.07361085
0.4722222,0.034672968
-6.424245e-10,0.010000465
0.4722222,0.17087413
-6.424245e-10,0.016724603
-6.424245e-10,0.024457455
-6.424245e-10,0.03148955
-6.424245e-10,-0.04928804
0.25,0.3702675
-6.424245e-10,0.030345812
0.25,0.29715833
-6.424245e-10,-0.003553503
0.25,0.30679303
-6.424245e-10,-0.06111363
-6.424245e-10,-0.0027753457
-6.424245e-10,-0.022369234
-6.424245e-10,-0.055391144
0.2777778,0.20747256
-6.424245e-10,-0.0048086126
0.2777778,0.24398784
-6.424245e-10,-0.003109221
0.2777778,0.28062937
-6.424245e-10,-0.056944337
-6.424245e-10,-0.004188903
-6.424245e-10,-0.02767249
-6.424245e-10,-0.06317016
-6.424245e-10,0.1445072
-6.424245e-10,-0.028109843
-6.424245e-10,0.10734849
-6.424245e-10,-0.0049372935
-6.424245e-10,0.14002067
-6.424245e-10,-0.054926816
-6.424245e-10,-0.008529135
-6.424245e-10,-0.006784028
-6.424245e-10,-0.039335042
-6.424245e-10,0.09921771
-6.424245e-10,-0.022513108
-6.424245e-10,0.06856248
-6.424245e-10,0.007372161
-6.424245e-10,0.061256833
-6.424245e-10,-0.03814227
-6.424245e-10,-0.011163943
-6.424245e-10,-0.0017405662
-6.424245e-10,-0.009485892
-6.424245e-10,0.033051237
-6.424245e-10,-0.02128675
-6.424245e-10,0.01909042
-6.424245e-10,0.032051343
-6.424245e-10,0.023989974
-6.424245e-10,-0.017240329
-6.424245e-10,-0.013389773
-6.424245e-10,0.012110218
-6.424245e-10,-0.021883124
-6.424245e-10,-0.0042090495
-6.424245e-10,-0.00041612115
-6.424245e-10,-0.0011470921
-6.424245e-10,0.008531402
-6.424245e-10,0.01000178
-6.424245e-10,-0.007206405
-6.424245e-10,0.0027717531
-6.424245e-10,0.014217242
-6.424245e-10,-0.012316004
-6.424245e-10,0.00066484447
-6.424245e-10,0.005603395
-6.424245e-10,-0.0014969285
-6.424245e-10,-0.0004044759
-6.424245e-10,0.019379944
-6.424245e-10,-0.017090252
-6.424245e-10,-0.000558932
-6.424245e-10,0.016522504
-6.424245e-10,-0.016934106
-6.424245e-10,-0.0019956443
-6.424245e-10,-0.011478095
-6.424245e-10,0.010866533
-6.424245e-10,-0.0043071774
-6.424245e-10,0.014959365
-6.424245e-10,-0.015848218
-6.424245e-10,-0.0011881429
-6.424245e-10,0.013760133
-6.424245e-10,-0.022886692
-6.424245e-10,0.0005472445
-6.424245e-10,-0.013753946
-6.424245e-10,0.009345979
-6.424245e-10,0.0047478513
-6.424245e-10,0.003957326
-6.424245e-10,0.004049406
-6.424245e-10,0.013118414
-6.424245e-10,0.012971815
-6.424245e-10,-0.006138981
-6.424245e-10,0.0072270636
-6.424245e-10,0.0032123488
-6.424245e-10,0.0051263575
-6.424245e-10,0.0013282367
-6.424245e-10,0.021669494
-6.424245e-10,-0.007549141
-6.424245e-10,0.010647094
-6.424245e-10,0.015915588
-6.424245e-10,-0.0070561417
-6.424245e-10,0.013506147
-6.424245e-10,0.010170718
-6.424245e-10,-0.006722568
-6.424245e-10,0.004799619
-6.424245e-10,0.0142544415
-6.424245e-10,-0.011420303
-6.424245e-10,0.0096560195
-6.424245e-10,0.008928894
-6.424245e-10,0.0018295099
-6.424245e-10,0.027246933
-6.424245e-10,0.0027774621
-6.424245e-10,0.010906765
-6.424245e-10,0.01994359
-6.424245e-10,0.002990072
-6.424245e-10,0.0046364325
-6.424245e-10,0.007588537
-6.424245e-10,0.00063805963
-6.424245e-10,0.003103101
-6.424245e-10,0.0022514474
-6.424245e-10,-0.0022608645
-6.424245e-10,-0.0025742992
-6.424245e-10,-0.004533109
-6.424245e-10,-0.004356275
-6.424245e-10,-0.008848698
-6.424245e-10,-0.006386843
-6.424245e-10,-0.0068011885
-6.424245e-10,-0.011146539
-6.424245e-10,-0.0052963574
-6.424245e-10,-0.010726239
-6.424245e-10,-0.012198157
-6.424245e-10,-0.0053615295
-6.424245e-10,-0.00980115
-6.424245e-10,-0.016705668
-6.424245e-10,-0.005402936
-6.424245e-10,-0.010374212
-6.424245e-10,-0.017837333
-6.424245e-10,-0.0051279482
-6.424245e-10,-0.012759968
-6.424245e-10,-0.013996742
-6.424245e-10,-0.0047135227
-6.424245e-10,-0.008116907
-6.424245e-10,-0.018135766
-6.424245e-10,-0.0040204846
-6.424245e-10,-0.0015636317
-6.424245e-10,-0.025072927
-6.424245e-10,-0.0035517223
-6.424245e-10,-0.0071840906
-6.424245e-10,-0.018373044
-6.424245e-10,-0.0040547983
-6.424245e-10,-0.004622186
-6.424245e-10,-0.018466966
-6.424245e-10,-0.0033681307
-6.424245e-10,-0.0046102316
-6.424245e-10,-0.017560313
-6.424245e-10,-0.0022278193
-6.424245e-10,-0.011928727
-6.424245e-10,-0.0031885959
-6.424245e-10,-0.0009865377
-6.424245e-10,-0.0057737012
-6.424245e-10,-0.0033135011
-6.424245e-10,-0.0015343546
-6.424245e-10,-0.0012481182
-6.424245e-10,-0.0091136
-6.424245e-10,-0.004060986
-6.424245e-10,-0.0010302558
-6.424245e-10,-0.00902936
-6.424245e-10,-0.0022720646
-6.424245e-10,0.0031270862
-6.424245e-10,-0.010165586
-6.424245e-10,0.0070065376
-6.424245e-10,0.008883971
-6.424245e-10,-0.0093926685
-6.424245e-10,0.01379317
-6.424245e-10,0.011534593
-6.424245e-10,-0.008060287
-6.424245e-10,0.01819533
-6.424245e-10,0.008072028
-6.424245e-10,-0.0017226159
-6.424245e-10,0.029924236
-6.424245e-10,0.012297226
-6.424245e-10,-0.003758217
-6.424245e-10,0.02140292
-6.424245e-10,0.014098904
-6.424245e-10,-0.017906023
-6.424245e-10,0.0020921372
-6.424245e-10,0.008916248
-6.424245e-10,-0.015392165
-6.424245e-10,0.00015160005
-6.424245e-10,0.006347365
-6.424245e-10,-0.0077363797
-6.424245e-10,0.0023943328
-6.424245e-10,0.0097517315
-6.424245e-10,-0.0105409445
-6.424245e-10,-0.0024586625
-6.424245e-10,0.002709742
-6.424245e-10,-0.004663794
-6.424245e-10,-0.0049525895
-6.424245e-10,-0.00029756938
-6.424245e-10,-0.00013254833
-6.424245e-10,-0.0035338725
-6.424245e-10,0.01088086
-6.424245e-10,-0.0020356185
-6.424245e-10,-0.0012014981
-6.424245e-10,0.0153941875
-6.424245e-10,-0.006007735
-6.424245e-10,-1.0720165e-05
-6.424245e-10,0.010424214
-6.424245e-10,-0.004470941
0.055555556,0.0001644821
-6.424245e-10,0.0076873866
0.055555556,0.010471925
-6.424245e-10,0.00076331507
0.055555556,0.047229514
-6.424245e-10,0.012195138
-6.424245e-10,0.005543279
-6.424245e-10,0.06701289
-6.424245e-10,0.030915592
0.30555555,0.039283626
-6.424245e-10,0.029715609
0.30555555,0.15447736
-6.424245e-10,0.020017397
0.30555555,0.21594419
-6.424245e-10,0.050675195
-6.424245e-10,0.02305167
-6.424245e-10,0.026570568
-6.424245e-10,-0.009302222
0.75,0.5189514
-6.424245e-10,0.049199425
0.75,0.68484074
-6.424245e-10,0.01202639
0.75,0.5815734
-6.424245e-10,-0.004823847
-6.424245e-10,0.018385937
-6.424245e-10,0.012773605
-6.424245e-10,-0.07524616
0.16666667,0.25774404
-6.424245e-10,0.0039993147
0.16666667,0.14102589
-6.424245e-10,0.0009233014
0.16666667,0.101384
-6.424245e-10,-0.085299596
-6.424245e-10,-0.0054676016
-6.424245e-10,-0.03177971
-6.424245e-10,-0.06303008
-6.424245e-10,0.04982644
-6.424245e-10,-0.03634343
-6.424245e-10,0.03433483
-6.424245e-10,-0.011075051
-6.424245e-10,0.0891014
-6.424245e-10,-0.061220873
-6.424245e-10,-0.009657103
-6.424245e-10,-0.03575564
-6.424245e-10,-0.03846666
-6.424245e-10,0.053386483
-6.424245e-10,-0.027474353
-6.424245e-10,0.04765262
-6.424245e-10,0.015866222
-6.424245e-10,0.03498667
-6.424245e-10,-0.027388325
-6.424245e-10,-0.012689422
-6.424245e-10,-0.002904196
-6.424245e-10,-0.0128667345
-6.424245e-10,0.022950228
-6.424245e-10,-0.02124465
-6.424245e-10,0.014994603
-6.424245e-10,0.046728294
-6.424245e-10,0.04547262
-6.424245e-10,-0.0034769818
-6.424245e-10,-0.013387523
-6.424245e-10,0.040736545
-6.424245e-10,-0.011153887
-6.424245e-10,-0.0013594839
-6.424245e-10,0.021125454
-6.424245e-10,0.02143082
-6.424245e-10,0.014602771
-6.424245e-10,0.053085353
-6.424245e-10,0.021306368
-6.424245e-10,0.010846059
-6.424245e-10,0.08892043
-6.424245e-10,0.029696546
0.44444448,0.011881999
-6.424245e-10,0.026639076
0.44444448,0.112027206
-6.424245e-10,0.008574911
0.44444448,0.17529847
-6.424245e-10,-0.0059528206
-6.424245e-10,0.024496503
-6.424245e-10,0.027521716
-6.424245e-10,-0.055846255
0.22222222,0.26085743
-6.424245e-10,0.002561373
0.22222222,0.3258308
-6.424245e-10,0.021191277
0.22222222,0.17862421
-6.424245e-10,-0.017761664
-6.424245e-10,-0.0056247343
-6.424245e-10,0.0029078622
-6.424245e-10,-0.029627515
0.3888889,0.034575567
-6.424245e-10,0.0053167515
0.3888889,0.19494583
-6.424245e-10,0.029287029
0.3888889,0.21099557
-6.424245e-10,0.012330173
-6.424245e-10,-0.0039079976
-6.424245e-10,-0.01910164
-6.424245e-10,-0.071506724
-6.424245e-10,0.15150261
-6.424245e-10,-0.067750014
-6.424245e-10,0.08150749
-6.424245e-10,-0.012484898
-6.424245e-10,0.037230212
-6.424245e-10,-0.04362895
-6.424245e-10,-0.012385798
-6.424245e-10,-0.018523479
-6.424245e-10,-0.023703126
-6.424245e-10,0.048256755
-6.424245e-10,-0.05346958
-6.424245e-10,0.041892584
-6.424245e-10,0.06674038
-6.424245e-10,0.022736998
-6.424245e-10,0.0001764347
-6.424245e-10,-0.015606592
-6.424245e-10,-0.0012954387
-6.424245e-10,0.007808571
-6.424245e-10,-0.0026607
-6.424245e-10,-0.033275284
-6.424245e-10,0.039807927
-6.424245e-10,0.19061169
-6.424245e-10,0.08183544
-6.424245e-10,0.0892286
-6.424245e-10,-0.02370256
-6.424245e-10,0.08536181
-6.424245e-10,-0.01889374
-6.424245e-10,-0.010905729
-6.424245e-10,-0.002912863
-6.424245e-10,0.0008542643
-6.424245e-10,0.0541906
-6.424245e-10,0.03233253
-6.424245e-10,0.04563657
-6.424245e-10,0.008957825
-6.424245e-10,0.067619346
-6.424245e-10,-0.0058291988
-6.424245e-10,-0.00852142
-6.424245e-10,0.017212393
-6.424245e-10,-0.0045837616
-6.424245e-10,-0.00018470985
-6.424245e-10,0.019657616
-6.424245e-10,-0.025445694
-6.424245e-10,0.002889353
-6.424245e-10,0.022246221
-6.424245e-10,-0.02842451
-6.424245e-10,0.0019010447
-6.424245e-10,-0.0062509836
-6.424245e-10,0.0017212045
-6.424245e-10,-0.0009301032
-6.424245e-10,0.014100712
-6.424245e-10,-0.023201441
-6.424245e-10,-0.00047455978
-6.424245e-10,0.01333855
-6.424245e-10,-0.029579604
-6.424245e-10,-0.001907897
-6.424245e-10,-0.018484263
-6.424245e-10,0.0056000235
-6.424245e-10,-0.005288186
-6.424245e-10,-0.0021311983
-6.424245e-10,-0.0049667326
-6.424245e-10,-0.0040513133
-6.424245e-10,0.0049653663
-6.424245e-10,-0.017624127
-6.424245e-10,-0.0026998564
-6.424245e-10,-0.010428515
-6.424245e-10,0.0048590642
-6.424245e-10,-0.0022717274
-6.424245e-10,-0.0031214904
-6.424245e-10,0.0014469058
-6.424245e-10,0.0011100296
-6.424245e-10,-0.014106958
-6.424245e-10,0.010545051
-6.424245e-10,0.006252036
-6.424245e-10,-0.014702643
-6.424245e-10,0.017805189
-6.424245e-10,0.010037131
-6.424245e-10,-0.012188411
-6.424245e-10,0.011969024
-6.424245e-10,0.00715047
-6.424245e-10,-0.011085845
-6.424245e-10,0.012987388
-6.424245e-10,0.015855953
-6.424245e-10,-0.0024468738
-6.424245e-10,0.012226114
-6.424245e-10,0.02502786
-6.424245e-10,0.0037261874
-6.424245e-10,0.0055008247
-6.424245e-10,0.009452869
-6.424245e-10,0.0014203854
-6.424245e-10,0.002072207
-6.424245e-10,0.0036069707
-6.424245e-10,0.0142798
-6.424245e-10,-0.0055580125
-6.424245e-10,0.014843876
-6.424245e-10,0.013760237
-6.424245e-10,0.007253315
-6.424245e-10,0.012374032
-6.424245e-10,0.009184113
-6.424245e-10,0.0048885415
-6.424245e-10,0.0011156474
-6.424245e-10,0.007903057
-6.424245e-10,0.005368793
-6.424245e-10,0.0010076046
-6.424245e-10,0.011576913
-6.424245e-10,0.0072912513
-6.424245e-10,-0.0006453066
-6.424245e-10,-0.0004203177
-6.424245e-10,-0.0060772714
-6.424245e-10,-0.0050019384
-6.424245e-10,-0.012076314
-6.424245e-10,-0.00022523728
-6.424245e-10,-0.0047370666
-6.424245e-10,-0.012288985
-6.424245e-10,-0.006882422
-6.424245e-10,-0.0039477353
-6.424245e-10,-0.008510306
-6.424245e-10,-0.012052304
-6.424245e-10,-0.0038128782
-6.424245e-10,-0.012583581
-6.424245e-10,-0.0011470101
-6.424245e-10,-0.004269539
-6.424245e-10,0.0011977099
-6.424245e-10,-0.015999874
-6.424245e-10,-0.003802803
-6.424245e-10,0.000123001
-6.424245e-10,-0.022915779
-6.424245e-10,-0.004397305
-6.424245e-10,-0.0073835147
-6.424245e-10,-0.011845154
-6.424245e-10,-0.0046356306
-6.424245e-10,0.006393801
-6.424245e-10,-0.022650061
-6.424245e-10,-0.0026610352
-6.424245e-10,0.0007211038
-6.424245e-10,-0.021774644
-6.424245e-10,-0.0011027779
-6.424245e-10,-0.0077000656
-6.424245e-10,-0.0034138996
-6.424245e-10,0.0042424058
-6.424245e-10,0.00045106496
-6.424245e-10,-0.002841477
-6.424245e-10,0.0071126767
-6.424245e-10,0.008099673
-6.424245e-10,-0.006039467
-6.424245e-10,0.0019520607
-6.424245e-10,0.014032373
-6.424245e-10,-0.009144477
-6.424245e-10,0.00024624664
-6.424245e-10,0.0043218783
-6.424245e-10,-0.005885747
-6.424245e-10,0.0030621814
-6.424245e-10,0.0031863714
-6.424245e-10,-0.0028079327
-6.424245e-10,0.006153573
-6.424245e-10,0.018457081
-6.424245e-10,-0.015471051
-6.424245e-10,0.008912869
-6.424245e-10,0.00751939
-6.424245e-10,-0.0050873035
-6.424245e-10,0.017590838
-6.424245e-10,0.003314567
-6.424245e-10,0.011131816
-6.424245e-10,0.030448293
-6.424245e-10,0.012040476
-6.424245e-10,0.002203853
-6.424245e-10,0.021210914
-6.424245e-10,0.0027718444
-6.424245e-10,0.0044763614
-6.424245e-10,0.004767656
-6.424245e-10,-0.0025442566
-6.424245e-10,0.0037866815
-6.424245e-10,-0.0027860429
-6.424245e-10,-2.314587e-05
-6.424245e-10,-0.0022617623
-6.424245e-10,-0.0041397647
-6.424245e-10,-0.0021213393
-6.424245e-10,-0.005817779
-6.424245e-10,-0.004857699
-6.424245e-10,-0.007335464
-6.424245e-10,-0.0063249995
-6.424245e-10,-0.005676842
-6.424245e-10,-0.014675031
-6.424245e-10,0.0018341236
-6.424245e-10,-0.0058477563
-6.424245e-10,-0.0028757516
-6.424245e-10,-0.012206786
-6.424245e-10,-0.004056834
-6.424245e-10,-0.01258652
-6.424245e-10,-0.012168539
-6.424245e-10,-0.0044383337
-6.424245e-10,-0.017817369
-6.424245e-10,-0.0044302945
-6.424245e-10,-0.0041324575
-6.424245e-10,0.0021794655
-6.424245e-10,-0.02270695
-6.424245e-10,-0.0024637475
-6.424245e-10,-0.0015271145
-6.424245e-10,-0.025896342
-6.424245e-10,-0.0035941366
-6.424245e-10,-0.02406113
-6.424245e-10,0.0006613874
-6.424245e-10,-0.005543521
-6.424245e-10,-0.004461004
-6.424245e-10,-0.010245643
-6.424245e-10,-0.0037909176
-6.424245e-10,-0.0029800727
-6.424245e-10,-0.010601097
-6.424245e-10,-0.0028766028
-6.424245e-10,-0.009218416
-6.424245e-10,0.00027017976
-6.424245e-10,-0.0021461647
-6.424245e-10,0.0045784223
-6.424245e-10,-0.0041988646
-6.424245e-10,-0.001400626
-6.424245e-10,-0.002396683
-6.424245e-10,0.0021837328
-6.424245e-10,-0.0009879179
-6.424245e-10,0.008488783
-6.424245e-10,-0.0113649955
-6.424245e-10,0.0063720453
-6.424245e-10,0.006708168
-6.424245e-10,0.0007664164
-6.424245e-10,0.013536826
-6.424245e-10,0.010663868
-6.424245e-10,0.0030767724
-6.424245e-10,0.016370354
-6.424245e-10,0.02025256
-6.424245e-10,-0.0023717831
-6.424245e-10,0.028869761
-6.424245e-10,0.010958819
-6.424245e-10,0.0048949574
-6.424245e-10,0.02716428
-6.424245e-10,0.0134973815
-6.424245e-10,-0.006108128
-6.424245e-10,0.0071931365
-6.424245e-10,0.018078754
-6.424245e-10,-0.01129843
-6.424245e-10,0.0041142306
-6.424245e-10,0.007705525
-6.424245e-10,-0.0005650974
-6.424245e-10,0.008654774
-6.424245e-10,0.0057701343
-6.424245e-10,-0.001057633
-6.424245e-10,0.0019382567
-6.424245e-10,0.007664152
-6.424245e-10,-0.005897353
-6.424245e-10,-0.003003436
-6.424245e-10,0.0041400385
-6.424245e-10,-0.0066782204
-6.424245e-10,-0.0025862406
-6.424245e-10,-0.005812705
-6.424245e-10,-0.0054315613
-6.424245e-10,-0.0041037505
-6.424245e-10,-0.013633008
-6.424245e-10,0.0018159517
-6.424245e-10,-0.0048005716
-6.424245e-10,0.002694757
-6.424245e-10,-0.012100822
-6.424245e-10,-0.0021869566
-6.424245e-10,-0.00019164634
-6.424245e-10,-0.017923566
-6.424245e-10,-0.0025056943
-6.424245e-10,-0.010504614
-6.424245e-10,-0.0066555967
-6.424245e-10,-0.0036368973
-6.424245e-10,-0.0034139089
-6.424245e-10,-0.012136736
-6.424245e-10,-0.0038775902
-6.424245e-10,-0.005235259
-6.424245e-10,-0.011408075
-6.424245e-10,-0.0049078823
-6.424245e-10,-0.006993
-6.424245e-10,-0.0114179915
-6.424245e-10,-0.0052591213
-6.424245e-10,0.0018989772
-6.424245e-10,-0.013490024
-6.424245e-10,-0.0036858104
-6.424245e-10,2.3554368e-05
-6.424245e-10,-0.012692369
-6.424245e-10,-0.002111335
-6.424245e-10,-0.00684573
-6.424245e-10,-0.00504306
-6.424245e-10,0.002569537
-6.424245e-10,-0.0019173778
-6.424245e-10,0.0013388314
-6.424245e-10,0.010777823
-6.424245e-10,0.005290765
-6.424245e-10,0.0020066325
-6.424245e-10,0.007974819
-6.424245e-10,0.012692164
-6.424245e-10,-0.012140905
-6.424245e-10,0.0016693168
-6.424245e-10,0.013367655
-6.424245e-10,-0.010244005
-6.424245e-10,0.0072643417
-6.424245e-10,0.01743093
-6.424245e-10,-0.012219056
-6.424245e-10,0.012216295
-6.424245e-10,0.01801084
-6.424245e-10,-0.016384194
-6.424245e-10,0.005576242
-6.424245e-10,0.017292839
-6.424245e-10,-0.016438881
-6.424245e-10,0.009046827
-6.424245e-10,0.015648695
-6.424245e-10,-0.006772837
-6.424245e-10,0.025547983
-6.424245e-10,0.012033045
-6.424245e-10,-0.0015908934
-6.424245e-10,0.020294724
-6.424245e-10,0.008649488
-6.424245e-10,-0.004882325
-6.424245e-10,0.0076710763
-6.424245e-10,0.0060577313
-6.424245e-10,-0.00647747
-6.424245e-10,0.0017971166
-6.424245e-10,0.0055114315
-6.424245e-10,-0.0091352435
-6.424245e-10,-0.003802207
-6.424245e-10,0.00651076
-6.424245e-10,-0.010593531
-6.424245e-10,-0.005094009
-6.424245e-10,0.004682127
-6.424245e-10,-0.009672892
-6.424245e-10,-0.0038511984
-6.424245e-10,0.002103639
-6.424245e-10,-0.009479481
-6.424245e-10,-0.003610185
-6.424245e-10,0.0005111744
-6.424245e-10,-0.009241763
-6.424245e-10,-0.0036872241
-6.424245e-10,-0.00014505227
-6.424245e-10,-0.0086513115
-6.424245e-10,-0.0032401185
-6.424245e-10,-4.0222603e-05
-6.424245e-10,-0.008665836
-6.424245e-10,-0.0026041109
-6.424245e-10,0.00019727211
-6.424245e-10,-0.009658375
-6.424245e-10,-0.0022777475
-6.424245e-10,8.2454935e-05
-6.424245e-10,-0.011048256
-6.424245e-10,-0.0024158533
-6.424245e-10,-0.0005297686
-6.424245e-10,-0.01132089
-6.424245e-10,-0.002668158
-6.424245e-10,-0.0015770558
-6.424245e-10,-0.009154039
-6.424245e-10,-0.0023042771
-6.424245e-10,-0.0025168161
-6.424245e-10,-0.004641483
-6.424245e-10,-0.0008647411
-6.424245e-10,-0.0016977496
-6.424245e-10,-0.0011535257
-6.424245e-10,0.0009050754
-6.424245e-10,0.002057384
-6.424245e-10,-0.0032103478
-6.424245e-10,-0.00032500614
-6.424245e-10,0.0061463085
-6.424245e-10,-0.009742747
-6.424245e-10,-0.0031348474
-6.424245e-10,0.007434527
-6.424245e-10,-0.013792991
-6.424245e-10,-0.0013782613
-6.424245e-10,0.0067553013
-6.424245e-10,-0.011542409
-6.424245e-10,0.0075695883
-6.424245e-10,0.0075579486
-6.424245e-10,-0.007831878
-6.424245e-10,0.0137850335
-6.424245e-10,0.009374748
-6.424245e-10,-0.0061867037
-6.424245e-10,0.018042902
-6.424245e-10,0.010642037
-6.424245e-10,-0.0006964008
-6.424245e-10,0.031224817
-6.424245e-10,0.008640412
-6.424245e-10,-0.00013554533
-6.424245e-10,0.021279173
-6.424245e-10,0.006563192
-6.424245e-10,-0.008656803
-6.424245e-10,0.0017145418
-6.424245e-10,0.0077373874
-6.424245e-10,-0.009155276
-6.424245e-10,0.0004748677
-6.424245e-10,0.0059137135
-6.424245e-10,-0.0043261764
-6.424245e-10,0.0026681826
-6.424245e-10,0.0047940104
-6.424245e-10,-0.0052326084
-6.424245e-10,-0.0028513211
-6.424245e-10,0.005371408
-6.424245e-10,-0.0070783705
-6.424245e-10,-0.0047181793
-6.424245e-10,0.0048185936
-6.424245e-10,-0.0066110217
-6.424245e-10,-0.0031857013
-6.424245e-10,0.0047281994
-6.424245e-10,-0.0069856443
-6.424245e-10,-0.0023227732
-6.424245e-10,0.0047163186
-6.424245e-10,-0.008555942
-6.424245e-10,-0.0016976751
-6.424245e-10,0.0039839824
-6.424245e-10,-0.010146116
-6.424245e-10,-0.001195994
-6.424245e-10,0.0031732547
-6.424245e-10,-0.010971465
-6.424245e-10,-0.0014378044
-6.424245e-10,0.002407226
-6.424245e-10,-0.01058795
-6.424245e-10,-0.0022544905
-6.424245e-10,0.0015183904
-6.424245e-10,-0.009312634
-6.424245e-10,-0.003436635
-6.424245e-10,0.0008952034
-6.424245e-10,-0.008226859
-6.424245e-10,-0.004333776
-6.424245e-10,0.0008978614
-6.424245e-10,-0.007993911
-6.424245e-10,-0.0040622693
-6.424245e-10,0.0010494974
-6.424245e-10,-0.008574971
-6.424245e-10,-0.0029646817
-6.424245e-10,0.0002312747
-6.424245e-10,-0.007976851
-6.424245e-10,-0.00015190494
-6.424245e-10,-0.0010599911
-6.424245e-10,-0.0029999807
-6.424245e-10,0.006988621
-6.424245e-10,-0.00083817606
-6.424245e-10,0.0029949911
-6.424245e-10,0.011931767
-6.424245e-10,0.0028251924
-6.424245e-10,0.00022601086
-6.424245e-10,0.0057808864
-6.424245e-10,0.0078649195
-6.424245e-10,-0.0059139137
-6.424245e-10,0.006725824
-6.424245e-10,0.010376882
-6.424245e-10,-0.005704135
-6.424245e-10,0.018534388
-6.424245e-10,0.0101165585
-6.424245e-10,-0.007869781
-6.424245e-10,0.011715202
-6.424245e-10,0.010354091
-6.424245e-10,-0.013090133
-6.424245e-10,0.0027406693
-6.424245e-10,0.009836041
-6.424245e-10,-0.008298756
-6.424245e-10,0.013152317
-6.424245e-10,0.006822893
-6.424245e-10,0.0017487027
-6.424245e-10,0.021045417
-6.424245e-10,0.0034943188
