y_true,y_pred
-5.640612e-10,-0.012798493
-5.640612e-10,0.014397433
-5.640612e-10,0.016236765
-5.640612e-10,0.0020440253
-5.640612e-10,-0.012585626
-5.640612e-10,0.018422564
-5.640612e-10,0.014615277
-5.640612e-10,-0.0040345048
-5.640612e-10,0.005067676
-5.640612e-10,0.010049897
-5.640612e-10,-0.007929885
-5.640612e-10,0.007696807
-5.640612e-10,0.01604245
-5.640612e-10,0.0022169906
-5.640612e-10,0.0020839735
-5.640612e-10,0.012856858
-5.640612e-10,-0.010506638
-5.640612e-10,0.0046399585
-5.640612e-10,0.010520906
-5.640612e-10,-0.0017140327
-5.640612e-10,-0.0007292634
-5.640612e-10,0.0051229554
-5.640612e-10,0.0067849285
-5.640612e-10,-0.0033442625
-5.640612e-10,0.0051780487
-5.640612e-10,-0.011525207
-5.640612e-10,0.0031367573
-5.640612e-10,0.011102675
-5.640612e-10,0.010250603
-5.640612e-10,-0.012289812
-5.640612e-10,-0.00081079325
-5.640612e-10,0.014647474
-5.640612e-10,0.006005594
-5.640612e-10,0.0073916162
-5.640612e-10,-0.022813763
-5.640612e-10,0.035192285
-5.640612e-10,0.020205824
-5.640612e-10,0.00408183
-5.640612e-10,0.00795514
-5.640612e-10,0.0047518327
-5.640612e-10,0.001005595
-5.640612e-10,0.018445102
0.055555556,0.031008357
-5.640612e-10,-0.016321208
0.055555556,0.025878932
-5.640612e-10,0.031702705
0.055555556,0.06764581
-5.640612e-10,-0.035616186
-5.640612e-10,-0.030586544
-5.640612e-10,-0.0053621125
-5.640612e-10,0.006063228
-5.640612e-10,0.042170938
-5.640612e-10,-0.0030834717
-5.640612e-10,0.04738679
-5.640612e-10,-0.010368169
-5.640612e-10,0.059031412
-5.640612e-10,0.0007585095
-5.640612e-10,-0.015867822
-5.640612e-10,-0.012319104
-5.640612e-10,0.0020182128
0.083333336,0.032893278
-5.640612e-10,-0.006209482
0.083333336,0.031625524
-5.640612e-10,0.00019253361
0.083333336,0.04158566
-5.640612e-10,0.005318401
-5.640612e-10,-0.013273411
-5.640612e-10,0.0077559496
-5.640612e-10,-0.025193956
-5.640612e-10,0.02034241
-5.640612e-10,-0.004381851
-5.640612e-10,0.009489647
-5.640612e-10,-0.0062612747
-5.640612e-10,0.011940592
-5.640612e-10,0.011745954
-5.640612e-10,-0.005336136
-5.640612e-10,-0.0013532235
-5.640612e-10,0.009291911
-5.640612e-10,0.0046764757
-5.640612e-10,-0.013340109
-5.640612e-10,0.010947936
-5.640612e-10,0.009918562
-5.640612e-10,-0.0096923495
-5.640612e-10,0.011750799
-5.640612e-10,0.013801554
-5.640612e-10,-0.0014655037
-5.640612e-10,-0.0007286953
-5.640612e-10,0.0051932796
-5.640612e-10,-0.0019098582
-5.640612e-10,-0.011104205
-5.640612e-10,-0.003381074
-5.640612e-10,-0.0068014343
-5.640612e-10,-0.0005768655
-5.640612e-10,0.010513484
-5.640612e-10,-0.00011079815
-5.640612e-10,0.0029015332
-5.640612e-10,0.016150681
-5.640612e-10,-0.013369841
-5.640612e-10,0.008745617
-5.640612e-10,0.011851699
-5.640612e-10,0.008420301
-5.640612e-10,-0.008193829
-5.640612e-10,-0.007407472
-5.640612e-10,0.00063064264
-5.640612e-10,0.01262174
-5.640612e-10,0.014947501
-5.640612e-10,-0.016822957
-5.640612e-10,0.010712965
-5.640612e-10,0.02066869
-5.640612e-10,0.022807857
-5.640612e-10,-0.021488838
-5.640612e-10,-0.006835547
-5.640612e-10,0.011787381
-5.640612e-10,0.031955693
0.055555556,0.019615844
-5.640612e-10,-0.012100135
0.055555556,0.052235834
-5.640612e-10,0.023120562
0.055555556,0.04855591
-5.640612e-10,0.0015119364
-5.640612e-10,-0.008382187
-5.640612e-10,-0.0047840592
-5.640612e-10,0.039896354
0.16666667,0.12009947
-5.640612e-10,0.011027469
0.16666667,0.09517728
-5.640612e-10,0.0045682504
0.16666667,0.11686225
-5.640612e-10,0.015985396
-5.640612e-10,-0.013335721
-5.640612e-10,-0.0070509133
-5.640612e-10,-0.011978944
0.16666667,0.1779489
-5.640612e-10,-0.00712299
0.16666667,0.1314449
-5.640612e-10,-0.01474689
0.16666667,0.09822864
-5.640612e-10,-0.021499913
-5.640612e-10,-0.019736636
-5.640612e-10,-0.013694611
-5.640612e-10,-0.01937816
-5.640612e-10,0.04526268
-5.640612e-10,-0.021500297
-5.640612e-10,0.02737419
-5.640612e-10,-0.012246423
-5.640612e-10,0.027703114
-5.640612e-10,-0.013499868
-5.640612e-10,-0.01751133
-5.640612e-10,0.001754233
-5.640612e-10,-0.004946575
-5.640612e-10,-0.002859021
-5.640612e-10,-0.016747415
-5.640612e-10,0.013896601
-5.640612e-10,0.012480265
-5.640612e-10,-0.002042769
-5.640612e-10,0.0053828373
-5.640612e-10,0.010393883
-5.640612e-10,-0.008073718
-5.640612e-10,0.0054435185
-5.640612e-10,0.012864956
-5.640612e-10,-0.015816927
-5.640612e-10,0.010087931
-5.640612e-10,0.017076941
-5.640612e-10,-0.012996343
-5.640612e-10,0.00919005
-5.640612e-10,0.015401967
-5.640612e-10,-0.004247593
-5.640612e-10,0.007652869
-5.640612e-10,0.01397677
-5.640612e-10,-0.019864194
-5.640612e-10,0.015529117
-5.640612e-10,0.020099107
-5.640612e-10,-0.0020749778
-5.640612e-10,-0.0009002058
-5.640612e-10,0.00930033
-5.640612e-10,-0.0034695813
-5.640612e-10,0.00923442
-5.640612e-10,0.016170684
-5.640612e-10,-0.015691146
-5.640612e-10,0.019608263
-5.640612e-10,0.010355004
-5.640612e-10,0.015877843
-5.640612e-10,-0.0028346782
-5.640612e-10,-0.01228428
-5.640612e-10,0.014780641
-5.640612e-10,0.016863002
-5.640612e-10,0.015857456
-5.640612e-10,-0.02044813
-5.640612e-10,0.02608187
-5.640612e-10,0.029427549
-5.640612e-10,0.023932422
-5.640612e-10,-0.0090132365
-5.640612e-10,-0.0050659743
-5.640612e-10,0.0041343975
-5.640612e-10,0.029495798
0.055555556,0.018864969
-5.640612e-10,-0.00644235
0.055555556,0.03590921
-5.640612e-10,0.014977215
0.055555556,0.052084897
-5.640612e-10,-0.0037784749
-5.640612e-10,-0.023285568
-5.640612e-10,0.011119246
-5.640612e-10,-0.010225941
-5.640612e-10,0.017738478
-5.640612e-10,0.0008134985
-5.640612e-10,0.018583255
-5.640612e-10,-0.0112031745
-5.640612e-10,0.03645515
-5.640612e-10,-0.004991789
-5.640612e-10,-0.017941646
-5.640612e-10,-0.0076513854
-5.640612e-10,0.009649369
-5.640612e-10,0.012701004
-5.640612e-10,-0.007993226
-5.640612e-10,0.007203139
-5.640612e-10,0.00488707
-5.640612e-10,-0.0027817716
-5.640612e-10,0.00918284
-5.640612e-10,0.008222795
-5.640612e-10,-0.010645718
-5.640612e-10,0.006050439
-5.640612e-10,0.007439201
-5.640612e-10,-0.008714383
-5.640612e-10,0.0048567164
-5.640612e-10,0.008010258
-5.640612e-10,-0.009023883
-5.640612e-10,0.005329616
-5.640612e-10,0.008747707
-5.640612e-10,-0.007858892
-5.640612e-10,0.0021945364
-5.640612e-10,0.005915174
-5.640612e-10,-0.009119389
-5.640612e-10,0.003152398
-5.640612e-10,0.008087679
-5.640612e-10,-0.009940718
-5.640612e-10,0.0068077384
-5.640612e-10,0.015263122
-5.640612e-10,-0.007842516
-5.640612e-10,0.004816565
-5.640612e-10,0.016358534
-5.640612e-10,-0.01434064
-5.640612e-10,0.0068431604
-5.640612e-10,0.013630721
-5.640612e-10,-0.00911687
-5.640612e-10,0.010707217
-5.640612e-10,0.009830526
-5.640612e-10,0.009183728
-5.640612e-10,0.013187038
-5.640612e-10,0.00883259
-5.640612e-10,-0.012698122
-5.640612e-10,0.013435072
-5.640612e-10,0.016557312
-5.640612e-10,-0.0067316857
-5.640612e-10,-0.0060855676
-5.640612e-10,0.0050248927
-5.640612e-10,-0.0031116647
-5.640612e-10,0.0095013315
-5.640612e-10,0.015901024
-5.640612e-10,-0.017296538
-5.640612e-10,0.026525322
-5.640612e-10,0.011322876
-5.640612e-10,0.013827497
-5.640612e-10,0.007136067
-5.640612e-10,-0.008694583
-5.640612e-10,0.010044816
-5.640612e-10,0.022972608
-5.640612e-10,0.007038533
-5.640612e-10,0.00189189
-5.640612e-10,0.02132951
-5.640612e-10,0.005565706
-5.640612e-10,0.025268728
-5.640612e-10,-0.00012589303
-5.640612e-10,-0.009378129
-5.640612e-10,0.009735894
-5.640612e-10,0.017501686
-5.640612e-10,0.009602382
-5.640612e-10,-0.0015765844
-5.640612e-10,0.021243863
-5.640612e-10,0.0098754065
-5.640612e-10,0.0010421289
-5.640612e-10,0.016814357
-5.640612e-10,0.0044610645
-5.640612e-10,-0.00080523884
-5.640612e-10,0.014675418
-5.640612e-10,0.0056417393
-5.640612e-10,-0.0072301854
-5.640612e-10,0.014196715
-5.640612e-10,0.008414661
-5.640612e-10,-0.0037008454
-5.640612e-10,0.008205664
-5.640612e-10,0.005800718
-5.640612e-10,-0.0074956943
-5.640612e-10,0.0061102263
-5.640612e-10,0.0058385055
-5.640612e-10,-0.012812634
-5.640612e-10,0.006931707
-5.640612e-10,0.008647957
-5.640612e-10,-0.016736183
-5.640612e-10,0.010384631
-5.640612e-10,0.014923328
-5.640612e-10,-0.0096070925
-5.640612e-10,0.0021805293
-5.640612e-10,0.010563503
-5.640612e-10,-0.011398573
-5.640612e-10,0.0006504798
-5.640612e-10,0.009124647
-5.640612e-10,-0.013380234
-5.640612e-10,0.008161749
-5.640612e-10,0.015610967
-5.640612e-10,-0.007234615
-5.640612e-10,0.0071325633
-5.640612e-10,0.012070491
-5.640612e-10,-0.0050433506
-5.640612e-10,0.002944888
-5.640612e-10,0.006361402
-5.640612e-10,-0.011355531
-5.640612e-10,0.0051846537
-5.640612e-10,0.010879996
-5.640612e-10,-0.0096503245
-5.640612e-10,0.003803534
-5.640612e-10,0.014546024
-5.640612e-10,-0.016507432
-5.640612e-10,0.0095390035
-5.640612e-10,0.012111887
-5.640612e-10,-0.0045322445
-5.640612e-10,0.009060216
-5.640612e-10,-0.0017157855
-5.640612e-10,0.0023703086
-5.640612e-10,0.02103484
-5.640612e-10,0.0055216826
-5.640612e-10,-0.0036976696
-5.640612e-10,0.016444938
-5.640612e-10,0.014961648
-5.640612e-10,0.0035346556
-5.640612e-10,0.005133129
-5.640612e-10,0.0066469754
-5.640612e-10,0.012229005
-5.640612e-10,0.012963876
-5.640612e-10,0.008822353
-5.640612e-10,7.781568e-06
-5.640612e-10,0.022458203
-5.640612e-10,0.013205053
-5.640612e-10,0.0060640066
-5.640612e-10,0.012546493
-5.640612e-10,-0.0030436316
-5.640612e-10,0.005515413
-5.640612e-10,0.016547965
-5.640612e-10,-0.0035253824
-5.640612e-10,0.004846034
-5.640612e-10,0.0139037045
-5.640612e-10,-0.0011845609
-5.640612e-10,0.0081163095
-5.640612e-10,0.008249256
-5.640612e-10,-0.0019583148
-5.640612e-10,0.0073571852
-5.640612e-10,0.007852835
-5.640612e-10,0.0006345151
-5.640612e-10,0.00047371667
-5.640612e-10,0.0057700886
-5.640612e-10,0.0026179305
-5.640612e-10,-0.0013463298
-5.640612e-10,0.0017908638
-5.640612e-10,0.0031714155
-5.640612e-10,-0.011049745
-5.640612e-10,0.006555991
-5.640612e-10,0.010285691
-5.640612e-10,-0.012210925
-5.640612e-10,0.0070110387
-5.640612e-10,0.012424045
-5.640612e-10,-0.009079975
-5.640612e-10,0.0045960653
-5.640612e-10,0.010335519
-5.640612e-10,-0.007959929
-5.640612e-10,0.003016112
-5.640612e-10,0.0077816597
-5.640612e-10,-0.008220446
-5.640612e-10,0.0033449396
-5.640612e-10,0.007448632
-5.640612e-10,-0.008810115
-5.640612e-10,0.0040404922
-5.640612e-10,0.009367346
-5.640612e-10,-0.0072985855
-5.640612e-10,0.0031240876
-5.640612e-10,0.012286564
-5.640612e-10,-0.010559355
-5.640612e-10,0.0033268644
-5.640612e-10,0.013273278
-5.640612e-10,-0.010325563
-5.640612e-10,0.0066818926
-5.640612e-10,0.010906658
-5.640612e-10,0.0007316595
-5.640612e-10,0.010925907
-5.640612e-10,0.005068678
-5.640612e-10,-0.0024543242
-5.640612e-10,0.014384156
-5.640612e-10,0.008438566
-5.640612e-10,-0.0047104512
-5.640612e-10,0.005594631
-5.640612e-10,0.013413481
-5.640612e-10,-0.004082762
-5.640612e-10,0.0027020997
-5.640612e-10,0.015408627
-5.640612e-10,-0.0047543985
-5.640612e-10,0.010778821
-5.640612e-10,0.00972917
-5.640612e-10,-0.0003369009
-5.640612e-10,0.014868676
-5.640612e-10,0.00013678837
-5.640612e-10,0.004412209
-5.640612e-10,0.018471127
-5.640612e-10,0.00025170986
-5.640612e-10,0.004809655
-5.640612e-10,0.020814454
-5.640612e-10,0.0023880317
-5.640612e-10,0.012589142
-5.640612e-10,0.011697046
-5.640612e-10,-0.003718345
-5.640612e-10,0.012048511
-5.640612e-10,0.013203223
-5.640612e-10,0.0016840113
-5.640612e-10,0.009408091
-5.640612e-10,0.011151719
-5.640612e-10,0.0033042836
-5.640612e-10,0.0079375515
-5.640612e-10,0.008703171
-5.640612e-10,0.0012058256
-5.640612e-10,0.004652535
-5.640612e-10,0.011664896
-5.640612e-10,0.004862455
-5.640612e-10,0.0027549188
-5.640612e-10,0.0066661756
-5.640612e-10,0.0034511662
-5.640612e-10,-0.0007623421
-5.640612e-10,0.0053629256
-5.640612e-10,0.0044423747
-5.640612e-10,-0.0031620585
-5.640612e-10,0.0045980546
-5.640612e-10,0.005193298
-5.640612e-10,-0.005722542
-5.640612e-10,0.0038837693
-5.640612e-10,0.005736764
-5.640612e-10,-0.008093138
-5.640612e-10,0.004125403
-5.640612e-10,0.007782792
-5.640612e-10,-0.008882635
-5.640612e-10,0.004283014
-5.640612e-10,0.01096521
-5.640612e-10,-0.009618902
-5.640612e-10,0.004967652
-5.640612e-10,0.0147162285
-5.640612e-10,-0.009841331
-5.640612e-10,0.00573885
-5.640612e-10,0.016293101
-5.640612e-10,-0.007564288
-5.640612e-10,0.0063440367
-5.640612e-10,0.014067942
-5.640612e-10,-0.0057560545
-5.640612e-10,0.009066834
-5.640612e-10,0.011760953
-5.640612e-10,-0.004449558
-5.640612e-10,0.008564583
-5.640612e-10,0.0107977865
-5.640612e-10,-0.0069193956
-5.640612e-10,0.0068718563
-5.640612e-10,0.01571471
-5.640612e-10,-0.010548537
-5.640612e-10,0.0032708026
-5.640612e-10,0.0141757475
-5.640612e-10,-0.008335997
-5.640612e-10,0.01066685
-5.640612e-10,0.00941861
-5.640612e-10,-0.0013973383
-5.640612e-10,0.017478269
-5.640612e-10,0.00027338546
-5.640612e-10,0.0037851776
-5.640612e-10,0.021589978
-5.640612e-10,0.0072243786
-5.640612e-10,0.005213884
-5.640612e-10,0.017116094
-5.640612e-10,0.013656131
-5.640612e-10,0.0056068036
-5.640612e-10,0.018709665
-5.640612e-10,0.011346895
-5.640612e-10,0.0057548373
-5.640612e-10,0.018806947
-5.640612e-10,0.011182382
-5.640612e-10,0.005534341
-5.640612e-10,0.01808654
-5.640612e-10,0.0093813455
-5.640612e-10,0.005462888
-5.640612e-10,0.018440062
-5.640612e-10,0.00035958868
-5.640612e-10,0.007669145
-5.640612e-10,0.012966743
-5.640612e-10,-0.004008508
-5.640612e-10,0.008205588
-5.640612e-10,0.010797084
-5.640612e-10,-0.0010338301
-5.640612e-10,0.0069511845
-5.640612e-10,0.008856674
-5.640612e-10,0.0008013708
-5.640612e-10,0.003608407
-5.640612e-10,0.00696684
-5.640612e-10,0.002375116
-5.640612e-10,-0.0018209374
-5.640612e-10,0.0052680406
-5.640612e-10,0.0044772676
-5.640612e-10,-0.006230012
-5.640612e-10,0.0045901644
-5.640612e-10,0.007746411
-5.640612e-10,-0.008351249
-5.640612e-10,0.0043515298
-5.640612e-10,0.010862813
-5.640612e-10,-0.008255613
-5.640612e-10,0.0044403984
-5.640612e-10,0.012547831
-5.640612e-10,-0.0072716814
-5.640612e-10,0.00501495
-5.640612e-10,0.012698662
-5.640612e-10,-0.0065017124
-5.640612e-10,0.0059355567
-5.640612e-10,0.011949097
-5.640612e-10,-0.0064188694
-5.640612e-10,0.0066362075
-5.640612e-10,0.011466625
-5.640612e-10,-0.007708308
-5.640612e-10,0.007016146
-5.640612e-10,0.013195359
-5.640612e-10,-0.010240053
-5.640612e-10,0.0072311605
-5.640612e-10,0.016940081
-5.640612e-10,-0.01224151
-5.640612e-10,0.007256552
-5.640612e-10,0.016261702
-5.640612e-10,-0.009857175
-5.640612e-10,0.012983958
-5.640612e-10,0.0119224535
-5.640612e-10,-0.0040163198
-5.640612e-10,0.018471844
-5.640612e-10,0.0065152436
-5.640612e-10,-0.0005841559
-5.640612e-10,0.016408857
-5.640612e-10,0.011793088
-5.640612e-10,-0.0064737652
-5.640612e-10,0.0076906267
-5.640612e-10,0.016746046
-5.640612e-10,-0.008301591
-5.640612e-10,0.008653878
-5.640612e-10,0.014960028
-5.640612e-10,-0.003250728
-5.640612e-10,0.01770178
-5.640612e-10,0.011078126
-5.640612e-10,0.00072598585
-5.640612e-10,0.020255148
-5.640612e-10,0.0040716487
-5.640612e-10,0.00369879
-5.640612e-10,0.019159734
-5.640612e-10,-0.0005780632
-5.640612e-10,0.0070569976
-5.640612e-10,0.016779976
-5.640612e-10,-0.002274212
-5.640612e-10,0.008974136
-5.640612e-10,0.013516221
-5.640612e-10,-0.0013053535
-5.640612e-10,0.008564518
-5.640612e-10,0.011492348
-5.640612e-10,0.00091742666
-5.640612e-10,0.0061794347
-5.640612e-10,0.011196
-5.640612e-10,0.0034468635
-5.640612e-10,0.0024710163
-5.640612e-10,0.010858309
-5.640612e-10,0.005656065
-5.640612e-10,-0.0010063803
-5.640612e-10,0.00935595
-5.640612e-10,0.0071978676
-5.640612e-10,-0.00318078
-5.640612e-10,0.007312411
-5.640612e-10,0.007819991
-5.640612e-10,-0.004260753
-5.640612e-10,0.0057851295
-5.640612e-10,0.0077317352
-5.640612e-10,-0.0052085374
-5.640612e-10,0.0050452496
-5.640612e-10,0.007595602
-5.640612e-10,-0.0064655733
-5.640612e-10,0.0049445997
-5.640612e-10,0.008038617
-5.640612e-10,-0.008078293
-5.640612e-10,0.005334755
-5.640612e-10,0.009892886
-5.640612e-10,-0.009802264
-5.640612e-10,0.006068194
-5.640612e-10,0.013502768
-5.640612e-10,-0.011064027
-5.640612e-10,0.006655251
-5.640612e-10,0.01702133
-5.640612e-10,-0.011164037
-5.640612e-10,0.0077832188
-5.640612e-10,0.017899731
-5.640612e-10,-0.009683621
-5.640612e-10,0.010323639
-5.640612e-10,0.014785901
-5.640612e-10,-0.0064618145
-5.640612e-10,0.012948637
-5.640612e-10,0.011502063
-5.640612e-10,-0.0055687283
-5.640612e-10,0.011093571
-5.640612e-10,0.012945318
-5.640612e-10,-0.010259123
-5.640612e-10,0.006290402
-5.640612e-10,0.017361723
-5.640612e-10,-0.013191578
-5.640612e-10,0.00624014
-5.640612e-10,0.015250862
-5.640612e-10,-0.00847932
-5.640612e-10,0.016267305
-5.640612e-10,0.0077982186
-5.640612e-10,-0.0017617593
-5.640612e-10,0.019433064
-5.640612e-10,0.00044748504
-5.640612e-10,0.0031801867
-5.640612e-10,0.020122154
-5.640612e-10,0.007335692
-5.640612e-10,0.0037905793
-5.640612e-10,0.019486824
-5.640612e-10,0.009395699
-5.640612e-10,0.006612226
-5.640612e-10,0.018296968
-5.640612e-10,0.0061606145
-5.640612e-10,0.007027376
-5.640612e-10,0.017334145
-5.640612e-10,0.00996991
-5.640612e-10,0.0041395533
-5.640612e-10,0.01755659
-5.640612e-10,0.0075558587
-5.640612e-10,0.0046536787
-5.640612e-10,0.016163368
-5.640612e-10,0.00028339904
-5.640612e-10,0.0063281334
-5.640612e-10,0.01324245
-5.640612e-10,-0.00010669288
-5.640612e-10,0.005564702
-5.640612e-10,0.010404124
-5.640612e-10,0.0018831318
-5.640612e-10,0.0031480468
-5.640612e-10,0.007982991
-5.640612e-10,0.0029496732
-5.640612e-10,-0.0010284228
-5.640612e-10,0.0059210337
-5.640612e-10,0.0039126645
-5.640612e-10,-0.0054879715
-5.640612e-10,0.0048939544
-5.640612e-10,0.0060063093
-5.640612e-10,-0.00873948
-5.640612e-10,0.0048244647
-5.640612e-10,0.009425647
-5.640612e-10,-0.010076744
-5.640612e-10,0.0050244196
-5.640612e-10,0.012748663
-5.640612e-10,-0.0097103575
-5.640612e-10,0.005406461
-5.640612e-10,0.014593137
-5.640612e-10,-0.008681987
-5.640612e-10,0.0062503438
-5.640612e-10,0.014606858
-5.640612e-10,-0.007671152
-5.640612e-10,0.007436141
-5.640612e-10,0.013347069
-5.640612e-10,-0.007217445
-5.640612e-10,0.008143508
-5.640612e-10,0.012469705
-5.640612e-10,-0.0085842805
-5.640612e-10,0.008043873
-5.640612e-10,0.014295786
-5.640612e-10,-0.01141232
-5.640612e-10,0.007827287
-5.640612e-10,0.017971693
-5.640612e-10,-0.012957917
-5.640612e-10,0.008418147
-5.640612e-10,0.015075727
-5.640612e-10,-0.008816809
-5.640612e-10,0.01614207
-5.640612e-10,0.008825484
-5.640612e-10,-0.002465461
-5.640612e-10,0.019495696
-5.640612e-10,0.0049755047
-5.640612e-10,-0.00069460145
-5.640612e-10,0.016041987
-5.640612e-10,0.013936521
-5.640612e-10,-0.0056643267
-5.640612e-10,0.010125463
-5.640612e-10,0.016627826
-5.640612e-10,-0.0037443289
-5.640612e-10,0.015010808
-5.640612e-10,0.015124251
-5.640612e-10,-0.00026354622
-5.640612e-10,0.019474002
-5.640612e-10,0.010783267
-5.640612e-10,0.0016797626
-5.640612e-10,0.020383915
-5.640612e-10,0.0038525905
-5.640612e-10,0.004531994
-5.640612e-10,0.018204222
-5.640612e-10,-0.002650835
-5.640612e-10,0.007838254
-5.640612e-10,0.014842206
-5.640612e-10,-0.0029555582
-5.640612e-10,0.008399404
-5.640612e-10,0.011931473
-5.640612e-10,-0.00094672723
-5.640612e-10,0.007255822
-5.640612e-10,0.010259016
-5.640612e-10,0.00078074203
-5.640612e-10,0.0039189286
-5.640612e-10,0.009645437
-5.640612e-10,0.003732677
-5.640612e-10,-0.0012264407
-5.640612e-10,0.00858993
-5.640612e-10,0.0065972093
-5.640612e-10,-0.0051001166
-5.640612e-10,0.0070895324
-5.640612e-10,0.008635207
-5.640612e-10,-0.006487262
-5.640612e-10,0.005954373
-5.640612e-10,0.009692603
-5.640612e-10,-0.006531932
-5.640612e-10,0.0053401864
-5.640612e-10,0.009657699
-5.640612e-10,-0.0065295403
-5.640612e-10,0.0052969246
-5.640612e-10,0.009347682
-5.640612e-10,-0.0070756753
-5.640612e-10,0.005553709
-5.640612e-10,0.009480453
-5.640612e-10,-0.0083722295
-5.640612e-10,0.0060292757
-5.640612e-10,0.011186889
-5.640612e-10,-0.010198441
-5.640612e-10,0.0067175734
-5.640612e-10,0.014902617
-5.640612e-10,-0.011711591
-5.640612e-10,0.0073099523
-5.640612e-10,0.018049406
-5.640612e-10,-0.011831318
-5.640612e-10,0.008639059
-5.640612e-10,0.016644148
-5.640612e-10,-0.008746737
-5.640612e-10,0.013493237
-5.640612e-10,0.012802859
-5.640612e-10,-0.004740529
-5.640612e-10,0.015139418
-5.640612e-10,0.010077248
-5.640612e-10,-0.005578701
-5.640612e-10,0.010604438
-5.640612e-10,0.014892339
-5.640612e-10,-0.011800316
-5.640612e-10,0.00456489
-5.640612e-10,0.016873615
-5.640612e-10,-0.011731737
-5.640612e-10,0.009509056
-5.640612e-10,0.014134202
-5.640612e-10,-0.0056104143
-5.640612e-10,0.018739471
-5.640612e-10,0.0047367155
-5.640612e-10,0.00042929818
-5.640612e-10,0.020088723
-5.640612e-10,0.0014335619
-5.640612e-10,0.003794962
-5.640612e-10,0.02042982
-5.640612e-10,0.0057648323
-5.640612e-10,0.0056636124
-5.640612e-10,0.018994683
-5.640612e-10,0.0036107856
-5.640612e-10,0.008137803
-5.640612e-10,0.016307345
-5.640612e-10,0.0036798767
-5.640612e-10,0.0069657355
-5.640612e-10,0.016066886
-5.640612e-10,0.008455767
-5.640612e-10,0.0041224672
-5.640612e-10,0.016133916
-5.640612e-10,0.0057391482
-5.640612e-10,0.0038907076
-5.640612e-10,0.014588269
-5.640612e-10,0.0026350426
-5.640612e-10,0.0036859917
-5.640612e-10,0.012177656
-5.640612e-10,0.0035670972
-5.640612e-10,0.0021015382
-5.640612e-10,0.009512487
-5.640612e-10,0.004676133
-5.640612e-10,-0.0008639643
-5.640612e-10,0.0069833077
-5.640612e-10,0.0049004755
-5.640612e-10,-0.00443402
-5.640612e-10,0.005376577
-5.640612e-10,0.005486009
-5.640612e-10,-0.0076357354
-5.640612e-10,0.0050633675
-5.640612e-10,0.00762153
-5.640612e-10,-0.009988249
-5.640612e-10,0.005441883
-5.640612e-10,0.0110969795
-5.640612e-10,-0.010967013
-5.640612e-10,0.005967326
-5.640612e-10,0.014646794
-5.640612e-10,-0.0107311355
-5.640612e-10,0.006546972
-5.640612e-10,0.016536584
-5.640612e-10,-0.009858665
-5.640612e-10,0.00770509
-5.640612e-10,0.016112905
-5.640612e-10,-0.008563218
-5.640612e-10,0.009289893
-5.640612e-10,0.014097852
-5.640612e-10,-0.0076618087
-5.640612e-10,0.009955698
-5.640612e-10,0.013110351
-5.640612e-10,-0.0094021605
-5.640612e-10,0.009052799
-5.640612e-10,0.015699416
-5.640612e-10,-0.0132017145
-5.640612e-10,0.00725734
-5.640612e-10,0.017576637
-5.640612e-10,-0.013282769
-5.640612e-10,0.0105169965
-5.640612e-10,0.013792845
-5.640612e-10,-0.007545762
-5.640612e-10,0.018874155
-5.640612e-10,0.005596481
-5.640612e-10,-0.00066068454
-5.640612e-10,0.02091144
-5.640612e-10,0.0057007684
-5.640612e-10,-0.0005624393
-5.640612e-10,0.017190306
-5.640612e-10,0.015951475
-5.640612e-10,-0.002108159
-5.640612e-10,0.016330354
-5.640612e-10,0.016700277
-5.640612e-10,0.0008201016
-5.640612e-10,0.019496849
-5.640612e-10,0.013982532
-5.640612e-10,0.0015497816
-5.640612e-10,0.020651035
-5.640612e-10,0.011732637
-5.640612e-10,0.0021652929
-5.640612e-10,0.020813664
-5.640612e-10,0.0029580886
-5.640612e-10,0.0055928077
-5.640612e-10,0.017886212
-5.640612e-10,-0.002706977
-5.640612e-10,0.007493313
-5.640612e-10,0.014112251
-5.640612e-10,-0.0013304135
-5.640612e-10,0.0067590247
-5.640612e-10,0.011529087
-5.640612e-10,0.0005655115
-5.640612e-10,0.0046679615
-5.640612e-10,0.009915193
-5.640612e-10,0.0023177708
-5.640612e-10,-9.4786854e-05
-5.640612e-10,0.008780845
-5.640612e-10,0.0052126436
-5.640612e-10,-0.0057523106
-5.640612e-10,0.0073532197
-5.640612e-10,0.007989154
-5.640612e-10,-0.0088852355
-5.640612e-10,0.0066089346
-5.640612e-10,0.010787318
-5.640612e-10,-0.009519742
-5.640612e-10,0.0061978973
-5.640612e-10,0.012184772
-5.640612e-10,-0.008919177
-5.640612e-10,0.0063101533
-5.640612e-10,0.012271015
-5.640612e-10,-0.008413938
-5.640612e-10,0.006805805
-5.640612e-10,0.011768423
-5.640612e-10,-0.008586113
-5.640612e-10,0.007314497
-5.640612e-10,0.011588557
-5.640612e-10,-0.009842877
-5.640612e-10,0.007835952
-5.640612e-10,0.01328418
-5.640612e-10,-0.01207281
-5.640612e-10,0.008330272
-5.640612e-10,0.016989712
-5.640612e-10,-0.014172279
-5.640612e-10,0.008231635
-5.640612e-10,0.018069068
-5.640612e-10,-0.013422993
-5.640612e-10,0.011265788
-5.640612e-10,0.015154657
-5.640612e-10,-0.008635231
-5.640612e-10,0.01765271
-5.640612e-10,0.010514242
-5.640612e-10,-0.0042948467
