y_true,y_pred
2.9491882e-09,0.005021344
2.9491882e-09,0.0071343062
2.9491882e-09,-0.0033255562
2.9491882e-09,0.012569054
2.9491882e-09,-0.00025266115
2.9491882e-09,0.003210257
2.9491882e-09,0.0029159293
2.9491882e-09,-0.0023128435
2.9491882e-09,-0.00200091
2.9491882e-09,0.009036991
2.9491882e-09,0.002032268
2.9491882e-09,-0.007534419
2.9491882e-09,0.013929407
2.9491882e-09,-0.003772278
2.9491882e-09,-0.003760603
2.9491882e-09,0.008381004
2.9491882e-09,-0.002663952
2.9491882e-09,-0.0006984219
2.9491882e-09,0.009319815
2.9491882e-09,-0.00017586055
2.9491882e-09,-0.005019349
2.9491882e-09,0.010793398
2.9491882e-09,-0.0047203125
2.9491882e-09,0.0016540318
2.9491882e-09,0.0014814093
2.9491882e-09,-0.0028365522
2.9491882e-09,0.002495493
2.9491882e-09,-0.0044895457
2.9491882e-09,0.019808814
2.9491882e-09,0.0008736804
2.9491882e-09,0.014653436
2.9491882e-09,-0.0033882528
2.9491882e-09,0.007075089
2.9491882e-09,-0.0023507222
2.9491882e-09,-0.0030226305
2.9491882e-09,-0.0016749025
2.9491882e-09,0.0016337737
2.9491882e-09,0.0050335554
2.9491882e-09,-0.006364447
2.9491882e-09,0.037036702
2.9491882e-09,-0.0059859725
2.9491882e-09,0.009372736
2.9491882e-09,0.019405171
2.9491882e-09,-0.008027417
2.9491882e-09,-0.007364248
2.9491882e-09,0.0069783656
0.25,0.20568712
2.9491882e-09,-0.00659318
0.25,0.21942645
2.9491882e-09,-0.0055875527
0.25,0.094161406
2.9491882e-09,-0.008007203
2.9491882e-09,-0.0020373284
2.9491882e-09,-0.007954505
2.9491882e-09,0.009301248
2.9491882e-09,0.069755636
2.9491882e-09,-0.00859071
2.9491882e-09,0.05665241
2.9491882e-09,-0.007675496
2.9491882e-09,0.023285903
2.9491882e-09,-0.023115758
2.9491882e-09,0.0021179498
2.9491882e-09,-0.00016081038
2.9491882e-09,-0.0006114364
2.9491882e-09,0.009412955
2.9491882e-09,-0.006816332
2.9491882e-09,0.038252063
2.9491882e-09,-0.0056577073
2.9491882e-09,0.0083076535
2.9491882e-09,0.0073609306
2.9491882e-09,-0.0050144093
2.9491882e-09,0.000732477
2.9491882e-09,-0.001412359
0.083333336,0.015043425
2.9491882e-09,-0.0012398482
0.083333336,0.02321374
2.9491882e-09,0.004454109
0.083333336,0.01736826
2.9491882e-09,-0.0017816023
2.9491882e-09,0.00026832815
2.9491882e-09,0.007912601
2.9491882e-09,-0.003553626
2.9491882e-09,0.009463186
2.9491882e-09,-0.0061047347
2.9491882e-09,0.010959658
2.9491882e-09,-0.0044832053
2.9491882e-09,0.0063832877
2.9491882e-09,-0.009032813
2.9491882e-09,-3.6478352e-06
2.9491882e-09,0.005933474
2.9491882e-09,-0.0072102146
2.9491882e-09,0.00016492156
2.9491882e-09,-0.0049910666
2.9491882e-09,0.009127769
2.9491882e-09,-0.004771595
2.9491882e-09,-0.0021892458
2.9491882e-09,0.0053534685
2.9491882e-09,-0.0038517013
2.9491882e-09,0.0013940512
2.9491882e-09,-0.0033831492
2.9491882e-09,0.008526008
2.9491882e-09,0.0010966092
2.9491882e-09,0.011784027
2.9491882e-09,-0.003214483
2.9491882e-09,0.004566553
2.9491882e-09,-0.0009083867
2.9491882e-09,-0.0033222407
2.9491882e-09,0.00588278
2.9491882e-09,-0.010379088
2.9491882e-09,0.008837725
2.9491882e-09,-0.0037888333
2.9491882e-09,0.02079308
2.9491882e-09,-0.0047436627
2.9491882e-09,0.0059588877
2.9491882e-09,0.015659306
2.9491882e-09,-0.007063766
2.9491882e-09,-0.018119078
2.9491882e-09,0.023449417
0.25,0.1959877
2.9491882e-09,-0.021807674
0.25,0.23175235
2.9491882e-09,-0.011627209
0.25,0.06772968
2.9491882e-09,0.0076416684
2.9491882e-09,-0.0049184235
2.9491882e-09,-0.005815086
2.9491882e-09,0.0062433956
2.9491882e-09,0.04404904
2.9491882e-09,-0.008318667
2.9491882e-09,0.039152786
2.9491882e-09,-0.006927413
2.9491882e-09,0.01889792
2.9491882e-09,-0.017665658
2.9491882e-09,0.0007230967
2.9491882e-09,-0.0021543994
2.9491882e-09,0.0024397478
2.9491882e-09,0.014168243
2.9491882e-09,-0.0007931039
2.9491882e-09,0.0324654
2.9491882e-09,-0.0037583678
2.9491882e-09,0.0075667603
2.9491882e-09,0.0040663285
2.9491882e-09,-0.0043729143
2.9491882e-09,-0.0018800021
2.9491882e-09,0.002422157
2.9491882e-09,0.0041278033
2.9491882e-09,-0.001777348
2.9491882e-09,0.010011199
2.9491882e-09,-0.00081448705
2.9491882e-09,0.00707573
2.9491882e-09,-0.004066636
2.9491882e-09,-0.0012969197
2.9491882e-09,0.001268576
2.9491882e-09,0.0034795583
2.9491882e-09,0.00237872
2.9491882e-09,-0.004568924
2.9491882e-09,0.008714053
2.9491882e-09,-0.0030819743
2.9491882e-09,-0.00039418493
2.9491882e-09,0.0015979289
2.9491882e-09,-0.0021253421
2.9491882e-09,0.0009787782
2.9491882e-09,0.0005364373
2.9491882e-09,-0.0015894816
2.9491882e-09,-0.0009743914
2.9491882e-09,0.0031461075
2.9491882e-09,-0.003247474
2.9491882e-09,-0.0014032767
2.9491882e-09,0.00399034
2.9491882e-09,-0.0037410005
2.9491882e-09,0.0006621584
2.9491882e-09,-0.0018310592
2.9491882e-09,0.004904802
2.9491882e-09,9.923723e-05
2.9491882e-09,0.007937427
2.9491882e-09,-0.0035689368
2.9491882e-09,0.0022496835
2.9491882e-09,0.0030545325
2.9491882e-09,-0.004309145
2.9491882e-09,0.00044383403
2.9491882e-09,-0.0017570303
2.9491882e-09,0.005429956
2.9491882e-09,-0.0013726697
2.9491882e-09,0.014437764
2.9491882e-09,-0.0040440606
2.9491882e-09,0.0037375644
2.9491882e-09,0.0020209209
2.9491882e-09,-0.0040140497
2.9491882e-09,-0.0044094445
2.9491882e-09,0.0061116396
2.9491882e-09,0.0032090128
2.9491882e-09,-0.0083307
2.9491882e-09,0.040307973
2.9491882e-09,-0.006583941
2.9491882e-09,0.06530499
2.9491882e-09,0.0018313631
2.9491882e-09,-0.0042525725
2.9491882e-09,-0.019484717
2.9491882e-09,0.01342856
0.44444445,0.5027577
2.9491882e-09,0.07812977
0.44444445,0.45745993
2.9491882e-09,0.019814234
0.44444445,0.3576791
2.9491882e-09,-0.006680158
2.9491882e-09,0.00015385
2.9491882e-09,-0.005740446
2.9491882e-09,0.003804426
2.9491882e-09,0.117825575
2.9491882e-09,-0.005246018
2.9491882e-09,0.08069392
2.9491882e-09,-0.006268953
2.9491882e-09,0.017890546
2.9491882e-09,-0.010520679
2.9491882e-09,-0.0010186032
2.9491882e-09,0.0062769083
2.9491882e-09,-0.01018024
0.083333336,0.04316418
2.9491882e-09,0.00828589
0.083333336,0.03425471
2.9491882e-09,0.0078815995
0.083333336,0.04245916
2.9491882e-09,0.0031773925
2.9491882e-09,0.0013106792
2.9491882e-09,0.0096813245
2.9491882e-09,-0.0035217896
2.9491882e-09,0.023111157
2.9491882e-09,-0.0032510206
2.9491882e-09,0.008134904
2.9491882e-09,-0.0022669702
2.9491882e-09,0.009263116
2.9491882e-09,-0.012345095
2.9491882e-09,0.0014182731
2.9491882e-09,0.0106189875
2.9491882e-09,-0.013715942
2.9491882e-09,0.0019592226
2.9491882e-09,-0.0008943945
2.9491882e-09,0.001945208
2.9491882e-09,-0.0034126088
2.9491882e-09,-0.0016747237
2.9491882e-09,0.0029677704
2.9491882e-09,-0.003869851
2.9491882e-09,-0.0010270075
2.9491882e-09,0.0006328404
2.9491882e-09,0.003923225
2.9491882e-09,0.00073432474
2.9491882e-09,0.018353589
2.9491882e-09,-0.003343065
2.9491882e-09,0.0058152555
2.9491882e-09,0.0031559274
2.9491882e-09,-0.004339752
2.9491882e-09,-0.0012503908
2.9491882e-09,0.0009418085
2.9491882e-09,0.0051227463
2.9491882e-09,-0.0047572227
2.9491882e-09,0.017926648
2.9491882e-09,-0.0051759006
2.9491882e-09,0.0030380965
2.9491882e-09,0.0017602473
2.9491882e-09,-0.0039262595
2.9491882e-09,-0.0015014977
2.9491882e-09,0.0010041847
2.9491882e-09,0.0072026653
2.9491882e-09,-0.004564409
2.9491882e-09,0.03339755
2.9491882e-09,-0.005275023
2.9491882e-09,0.005347031
2.9491882e-09,0.0024496496
2.9491882e-09,-0.004085292
2.9491882e-09,-0.0031947165
2.9491882e-09,0.0038148493
2.9491882e-09,0.007404226
2.9491882e-09,-0.0015407101
2.9491882e-09,0.019631442
2.9491882e-09,-0.0036189302
2.9491882e-09,0.0026216686
2.9491882e-09,0.004450063
2.9491882e-09,-0.0045384066
2.9491882e-09,-0.0038409277
2.9491882e-09,0.004811446
2.9491882e-09,0.004350665
2.9491882e-09,-0.007397932
2.9491882e-09,0.02443296
2.9491882e-09,-0.00542554
2.9491882e-09,0.004274483
2.9491882e-09,0.005360591
2.9491882e-09,-0.0045797946
2.9491882e-09,0.00030771192
2.9491882e-09,-0.0011184335
2.9491882e-09,0.009007665
2.9491882e-09,0.0043760417
2.9491882e-09,0.0028058246
2.9491882e-09,0.0049380464
2.9491882e-09,0.009237508
2.9491882e-09,-0.0043199034
2.9491882e-09,-1.2263966e-06
2.9491882e-09,0.00094668864
2.9491882e-09,0.0013091966
2.9491882e-09,-0.00095825345
2.9491882e-09,-0.004094322
2.9491882e-09,0.0076297102
2.9491882e-09,-0.0034216016
2.9491882e-09,-0.003426139
2.9491882e-09,0.006977069
2.9491882e-09,-0.002871123
2.9491882e-09,0.0020106689
2.9491882e-09,-0.0016384841
2.9491882e-09,-0.0013117463
2.9491882e-09,0.0014134228
2.9491882e-09,-0.0011899517
2.9491882e-09,-0.0023910224
2.9491882e-09,0.00080772786
2.9491882e-09,-0.00034912382
2.9491882e-09,-0.0028088808
2.9491882e-09,0.003312315
2.9491882e-09,-0.0061208056
2.9491882e-09,0.005408081
2.9491882e-09,0.001713547
2.9491882e-09,0.01162495
2.9491882e-09,-0.0033083453
2.9491882e-09,0.0075494153
2.9491882e-09,0.0035968826
2.9491882e-09,-0.0043725865
2.9491882e-09,-0.0022026047
2.9491882e-09,0.002250749
0.055555556,0.013889114
2.9491882e-09,0.002387415
0.055555556,0.02134436
2.9491882e-09,-0.0027131855
0.055555556,0.0068935333
2.9491882e-09,0.0049876524
2.9491882e-09,-0.0046627047
2.9491882e-09,0.0024475262
2.9491882e-09,-0.004833308
2.9491882e-09,0.00871102
2.9491882e-09,-0.0022742494
2.9491882e-09,0.015214956
2.9491882e-09,-0.0043603303
2.9491882e-09,0.01211224
2.9491882e-09,-0.012469691
2.9491882e-09,-0.0005180657
2.9491882e-09,0.00034085955
2.9491882e-09,-0.0018565328
2.9491882e-09,0.0059732376
2.9491882e-09,0.001213479
2.9491882e-09,0.034695547
2.9491882e-09,-0.0031500875
2.9491882e-09,0.074323095
2.9491882e-09,0.019099895
2.9491882e-09,-0.008027804
2.9491882e-09,0.0016651481
2.9491882e-09,-0.002252926
0.4722222,0.5283136
2.9491882e-09,0.07206732
0.4722222,0.44169375
2.9491882e-09,0.0456061
0.4722222,0.44181576
2.9491882e-09,0.0036456764
2.9491882e-09,0.0078689335
2.9491882e-09,0.0020854578
2.9491882e-09,-0.013998163
0.055555556,0.1612669
2.9491882e-09,-0.017458495
0.055555556,0.09403829
2.9491882e-09,-0.005371918
0.055555556,0.047151618
2.9491882e-09,-0.037417855
2.9491882e-09,0.00642142
2.9491882e-09,0.005882832
2.9491882e-09,-0.0011798487
2.9491882e-09,0.023517411
2.9491882e-09,-0.0027719706
2.9491882e-09,0.011475663
2.9491882e-09,6.6976216e-05
2.9491882e-09,0.010387155
2.9491882e-09,-0.0073710056
2.9491882e-09,0.004255849
2.9491882e-09,0.0048098443
2.9491882e-09,0.0008919939
2.9491882e-09,0.0013148441
2.9491882e-09,-0.001353395
2.9491882e-09,0.0040629087
2.9491882e-09,-0.003437002
2.9491882e-09,0.0040251864
2.9491882e-09,-0.0053191977
2.9491882e-09,-0.001768601
2.9491882e-09,0.0038534955
2.9491882e-09,-0.006957357
2.9491882e-09,0.004033434
2.9491882e-09,0.0018210515
2.9491882e-09,0.011275764
2.9491882e-09,-0.0030064404
2.9491882e-09,0.005855101
2.9491882e-09,0.003149058
2.9491882e-09,-0.0043366076
2.9491882e-09,-0.0058860974
2.9491882e-09,0.008089545
0.11111111,0.03956181
2.9491882e-09,0.008270833
0.11111111,0.0949683
2.9491882e-09,-0.0015213833
0.11111111,0.030266903
2.9491882e-09,0.005726482
2.9491882e-09,-0.004734543
2.9491882e-09,-0.005585757
2.9491882e-09,0.0070634587
2.9491882e-09,0.0155870905
2.9491882e-09,-0.007422474
2.9491882e-09,0.02511933
2.9491882e-09,-0.0063665034
2.9491882e-09,0.016071994
2.9491882e-09,-0.019319553
2.9491882e-09,0.0011706232
2.9491882e-09,0.009473558
2.9491882e-09,-0.015915666
2.9491882e-09,0.010512198
2.9491882e-09,0.0020630613
2.9491882e-09,0.010868269
2.9491882e-09,-0.0026348352
2.9491882e-09,0.0070176674
2.9491882e-09,-0.0018827141
2.9491882e-09,-0.0030423596
2.9491882e-09,-0.00195605
2.9491882e-09,0.0019013464
2.9491882e-09,0.0048675267
2.9491882e-09,-0.005350572
2.9491882e-09,0.022376671
2.9491882e-09,-0.004667883
2.9491882e-09,0.006652924
2.9491882e-09,0.0015709653
2.9491882e-09,-0.0037021383
2.9491882e-09,0.006363551
2.9491882e-09,-0.010328312
0.083333336,0.022011943
2.9491882e-09,-0.001883705
0.083333336,0.017546266
2.9491882e-09,0.0033178062
0.083333336,0.006021145
2.9491882e-09,0.007114048
2.9491882e-09,-0.0025216907
2.9491882e-09,0.003726329
2.9491882e-09,0.0044424785
2.9491882e-09,0.0076043783
2.9491882e-09,-0.006742147
2.9491882e-09,0.01334755
2.9491882e-09,-0.003806752
2.9491882e-09,0.0046589402
2.9491882e-09,-0.0048046904
2.9491882e-09,0.0004698887
2.9491882e-09,0.0016231417
2.9491882e-09,0.0003343999
2.9491882e-09,-0.0008437008
2.9491882e-09,0.00011165735
2.9491882e-09,0.0014220207
2.9491882e-09,-0.0027093112
2.9491882e-09,-7.43762e-05
2.9491882e-09,0.0023297325
2.9491882e-09,-0.0029524087
2.9491882e-09,0.00184917
2.9491882e-09,-0.00406601
2.9491882e-09,0.009378265
2.9491882e-09,-0.0016902358
2.9491882e-09,0.021947883
2.9491882e-09,-0.0045562284
2.9491882e-09,0.015918732
2.9491882e-09,-0.0029644787
2.9491882e-09,-0.0027153983
2.9491882e-09,0.0012135311
2.9491882e-09,-0.0043582143
0.1388889,0.07670565
2.9491882e-09,0.004222083
0.1388889,0.09097602
2.9491882e-09,-0.0017331362
0.1388889,0.036292866
2.9491882e-09,0.0076980097
2.9491882e-09,-0.004994032
2.9491882e-09,-0.0066620084
2.9491882e-09,0.008946667
2.9491882e-09,0.048431974
2.9491882e-09,-0.0082040625
2.9491882e-09,0.03345484
2.9491882e-09,-0.0067006918
2.9491882e-09,0.012812632
2.9491882e-09,-0.010326599
2.9491882e-09,-0.0010347859
2.9491882e-09,-0.001166609
2.9491882e-09,0.00055563747
2.9491882e-09,0.011939618
2.9491882e-09,-0.0019952103
2.9491882e-09,0.027351923
2.9491882e-09,-0.0041693645
2.9491882e-09,0.009022254
2.9491882e-09,-0.00011415485
2.9491882e-09,-0.0035117164
2.9491882e-09,0.00039273794
2.9491882e-09,-0.0015132547
2.9491882e-09,0.02686103
2.9491882e-09,-0.005402659
2.9491882e-09,0.045079347
2.9491882e-09,-0.0046526836
2.9491882e-09,0.01130041
2.9491882e-09,0.005704242
2.9491882e-09,-0.0046159523
2.9491882e-09,-0.0039499523
2.9491882e-09,0.0062843217
0.083333336,0.038101792
2.9491882e-09,-0.012734112
0.083333336,0.038842246
2.9491882e-09,0.0026349009
0.083333336,0.009985204
2.9491882e-09,0.0050352393
2.9491882e-09,0.0002944946
2.9491882e-09,0.00022557673
2.9491882e-09,0.0073738946
2.9491882e-09,0.009701314
2.9491882e-09,-0.015335192
2.9491882e-09,0.026484612
2.9491882e-09,-0.00665762
2.9491882e-09,0.007998946
2.9491882e-09,-0.009925571
2.9491882e-09,0.0018851488
2.9491882e-09,0.0058423756
2.9491882e-09,-0.0046648057
2.9491882e-09,0.00089945196
2.9491882e-09,0.004958476
2.9491882e-09,-0.004849923
2.9491882e-09,-0.00091729016
2.9491882e-09,0.0014894336
2.9491882e-09,0.00112928
2.9491882e-09,-0.0028952777
2.9491882e-09,0.000121261146
2.9491882e-09,-0.0010149003
2.9491882e-09,0.00641423
2.9491882e-09,-0.006266554
2.9491882e-09,0.026342854
2.9491882e-09,-0.005864245
2.9491882e-09,0.005199219
2.9491882e-09,0.0033818663
2.9491882e-09,-0.0043961154
2.9491882e-09,0.0022617758
2.9491882e-09,-0.004613829
2.9491882e-09,0.008543353
2.9491882e-09,-0.002405648
2.9491882e-09,0.02624442
2.9491882e-09,-0.0044172006
2.9491882e-09,0.0119759245
2.9491882e-09,0.0011133283
2.9491882e-09,-0.0037952482
2.9491882e-09,-0.009243523
2.9491882e-09,0.012902721
0.11111111,0.047584914
2.9491882e-09,0.0045174463
0.11111111,0.074369915
2.9491882e-09,-0.0019118384
0.11111111,0.020767797
2.9491882e-09,0.0017110511
2.9491882e-09,-0.0040663974
2.9491882e-09,-0.0029258549
2.9491882e-09,0.002885136
2.9491882e-09,0.01849522
2.9491882e-09,-0.0038111925
2.9491882e-09,0.026123233
2.9491882e-09,-0.0052973153
2.9491882e-09,0.008478883
2.9491882e-09,-0.004220252
2.9491882e-09,-0.002510634
2.9491882e-09,0.0061519025
2.9491882e-09,-0.010854465
2.9491882e-09,0.01838278
2.9491882e-09,-0.0029861971
2.9491882e-09,0.025209516
2.9491882e-09,-0.0037426248
2.9491882e-09,0.014428872
2.9491882e-09,-0.0007490635
2.9491882e-09,-0.0030182868
2.9491882e-09,-0.0024115115
2.9491882e-09,0.0037771717
0.083333336,0.032959726
2.9491882e-09,-0.0052235993
0.083333336,0.03306573
2.9491882e-09,0.0056912405
0.083333336,0.0060492633
2.9491882e-09,0.010526988
2.9491882e-09,-0.0031613677
2.9491882e-09,0.0047470806
2.9491882e-09,-0.0009804637
2.9491882e-09,0.0057930974
2.9491882e-09,-0.008883451
2.9491882e-09,0.01478527
2.9491882e-09,-0.0058389576
2.9491882e-09,0.0020416111
2.9491882e-09,-0.0022394701
2.9491882e-09,-0.0016644493
2.9491882e-09,0.0014824896
2.9491882e-09,0.006067599
2.9491882e-09,0.00092350243
2.9491882e-09,-0.004530248
2.9491882e-09,0.009225684
2.9491882e-09,-0.0044450136
2.9491882e-09,-0.0016866968
2.9491882e-09,0.0055682687
2.9491882e-09,-0.0035887703
2.9491882e-09,0.00031141486
2.9491882e-09,-0.0017965928
2.9491882e-09,0.014008372
2.9491882e-09,-8.449409e-05
2.9491882e-09,0.01903623
2.9491882e-09,-0.0037641495
2.9491882e-09,0.0060491962
2.9491882e-09,-0.0008427471
2.9491882e-09,-0.0033389076
2.9491882e-09,0.0027528957
2.9491882e-09,-0.0054840865
2.9491882e-09,0.010216924
2.9491882e-09,-0.008064692
2.9491882e-09,0.02670535
2.9491882e-09,-0.0063240873
2.9491882e-09,0.005037303
2.9491882e-09,0.0049921004
2.9491882e-09,-0.0046456577
2.9491882e-09,-0.0086498605
2.9491882e-09,0.012097041
0.083333336,0.026517633
2.9491882e-09,-0.0053752856
0.083333336,0.063859984
2.9491882e-09,-0.0057372795
0.083333336,0.0065152748
2.9491882e-09,0.010373595
2.9491882e-09,-0.005891745
2.9491882e-09,-0.0030296936
2.9491882e-09,0.0030628697
2.9491882e-09,0.012720524
2.9491882e-09,-0.006849413
2.9491882e-09,0.023481593
2.9491882e-09,-0.0060176
2.9491882e-09,0.01014943
2.9491882e-09,-0.008296636
2.9491882e-09,-0.0015497775
2.9491882e-09,0.002198662
2.9491882e-09,-0.004774754
2.9491882e-09,0.017254177
2.9491882e-09,-0.004198891
2.9491882e-09,0.029069487
2.9491882e-09,-0.0045417296
2.9491882e-09,0.010933685
2.9491882e-09,0.0020785287
2.9491882e-09,-0.0038248643
2.9491882e-09,-0.002467957
2.9491882e-09,0.0039906455
0.083333336,0.027561393
2.9491882e-09,-0.0040172236
0.083333336,0.025043823
2.9491882e-09,0.0046596928
0.083333336,0.007439549
2.9491882e-09,0.0043791635
2.9491882e-09,-0.0014141769
2.9491882e-09,0.002983454
2.9491882e-09,0.00044901218
2.9491882e-09,0.005793753
2.9491882e-09,-0.009872128
2.9491882e-09,0.016169861
2.9491882e-09,-0.0058615776
2.9491882e-09,0.0048281653
2.9491882e-09,-0.006874879
2.9491882e-09,-0.00031414334
2.9491882e-09,0.003895323
2.9491882e-09,-0.0023532107
2.9491882e-09,0.0002270147
2.9491882e-09,-0.0037116676
2.9491882e-09,0.0077198846
2.9491882e-09,-0.004236986
2.9491882e-09,0.0016905098
2.9491882e-09,4.979518e-05
2.9491882e-09,-0.0025481402
2.9491882e-09,-0.00042240773
2.9491882e-09,-3.414306e-05
2.9491882e-09,0.008909198
2.9491882e-09,-0.0007041514
2.9491882e-09,0.01795404
2.9491882e-09,-0.004062091
2.9491882e-09,0.0057805507
2.9491882e-09,-0.0017211632
2.9491882e-09,-0.003182751
2.9491882e-09,0.0034748793
2.9491882e-09,-0.0065462114
2.9491882e-09,0.0063055484
2.9491882e-09,-0.003938933
2.9491882e-09,0.024765946
2.9491882e-09,-0.00508519
2.9491882e-09,0.01169512
2.9491882e-09,0.010104123
2.9491882e-09,-0.0059165256
2.9491882e-09,-0.014659558
2.9491882e-09,0.02396718
0.25,0.2042825
2.9491882e-09,0.02848063
0.25,0.27323896
2.9491882e-09,0.005832012
0.25,0.07845554
2.9491882e-09,0.012459557
2.9491882e-09,-0.006865804
2.9491882e-09,-0.0026217073
2.9491882e-09,0.0010461985
2.9491882e-09,0.05353367
2.9491882e-09,-0.008066346
2.9491882e-09,0.043057013
2.9491882e-09,-0.007235405
2.9491882e-09,0.012560098
2.9491882e-09,-0.0095226215
2.9491882e-09,-0.0012537063
2.9491882e-09,0.0019188031
2.9491882e-09,-0.003388156
2.9491882e-09,0.024971407
2.9491882e-09,-0.00669301
2.9491882e-09,0.037653327
2.9491882e-09,-0.0057208734
2.9491882e-09,0.010330479
2.9491882e-09,0.0026111857
2.9491882e-09,-0.0039254846
2.9491882e-09,-0.00088053645
2.9491882e-09,0.0007841319
2.9491882e-09,0.007812987
2.9491882e-09,-0.0010019512
2.9491882e-09,0.009022499
2.9491882e-09,9.7262826e-05
2.9491882e-09,0.010288256
2.9491882e-09,-0.00999279
2.9491882e-09,-4.0683275e-07
2.9491882e-09,0.0030625418
2.9491882e-09,0.0006900385
2.9491882e-09,0.002378206
2.9491882e-09,-0.006340918
2.9491882e-09,0.011680658
2.9491882e-09,-0.0042898552
2.9491882e-09,-0.0030124008
2.9491882e-09,0.0062558753
2.9491882e-09,-0.0034097924
2.9491882e-09,-0.00052137376
2.9491882e-09,0.0057626246
2.9491882e-09,-0.0016245813
2.9491882e-09,-0.005932686
2.9491882e-09,0.0113881035
2.9491882e-09,-0.0051525654
2.9491882e-09,-0.0017549739
2.9491882e-09,0.004968169
2.9491882e-09,-0.0038836568
2.9491882e-09,-0.0017055095
2.9491882e-09,0.0017218693
2.9491882e-09,0.0115775345
2.9491882e-09,0.002117324
2.9491882e-09,0.022797845
2.9491882e-09,-0.0031866326
2.9491882e-09,0.0098396195
2.9491882e-09,-0.0023846894
2.9491882e-09,-0.0030125275
2.9491882e-09,-0.00048078303
2.9491882e-09,-0.00034872149
2.9491882e-09,0.008832651
2.9491882e-09,-0.0056552337
2.9491882e-09,0.034131788
2.9491882e-09,-0.0056010904
2.9491882e-09,0.0020377592
2.9491882e-09,0.008235755
2.9491882e-09,-0.0054231035
2.9491882e-09,-0.0022681996
2.9491882e-09,0.0021784187
2.9491882e-09,0.007600817
2.9491882e-09,-0.0050607
2.9491882e-09,0.029257972
2.9491882e-09,-0.005401206
2.9491882e-09,0.0067638336
2.9491882e-09,0.00044808086
2.9491882e-09,-0.003609535
2.9491882e-09,-0.003636007
2.9491882e-09,0.004554468
2.9491882e-09,0.005852337
2.9491882e-09,-0.0022398948
2.9491882e-09,0.019348033
2.9491882e-09,-0.0039022833
2.9491882e-09,0.0037512288
2.9491882e-09,0.00377893
2.9491882e-09,-0.00437509
2.9491882e-09,-0.0017984257
2.9491882e-09,0.001431103
2.9491882e-09,0.008282597
2.9491882e-09,-0.0047222944
2.9491882e-09,0.024746452
2.9491882e-09,-0.0042143734
2.9491882e-09,0.004620361
2.9491882e-09,0.0049888445
2.9491882e-09,-0.00449044
2.9491882e-09,4.1018397e-05
2.9491882e-09,-0.0006861359
2.9491882e-09,0.009097594
2.9491882e-09,-0.0040740417
2.9491882e-09,0.014153811
2.9491882e-09,0.00044057812
2.9491882e-09,0.005523975
2.9491882e-09,0.00015412566
2.9491882e-09,-0.0013870717
2.9491882e-09,0.0003049403
2.9491882e-09,0.004609923
2.9491882e-09,2.334981e-06
2.9491882e-09,-0.0030449897
2.9491882e-09,0.0066076024
2.9491882e-09,-0.0025745004
2.9491882e-09,0.0008398622
2.9491882e-09,0.0008893117
2.9491882e-09,-0.00077005924
2.9491882e-09,0.0015697508
2.9491882e-09,-0.00030785505
2.9491882e-09,-0.0011678085
2.9491882e-09,-0.0042321132
2.9491882e-09,0.008049424
2.9491882e-09,-0.0044678496
2.9491882e-09,0.0008974552
2.9491882e-09,0.0009165585
2.9491882e-09,-0.002630484
2.9491882e-09,0.0025984303
2.9491882e-09,-0.0049394863
2.9491882e-09,0.010085362
2.9491882e-09,0.004382315
2.9491882e-09,0.013725362
2.9491882e-09,-0.0025717735
2.9491882e-09,0.009189713
2.9491882e-09,-0.0016751409
2.9491882e-09,-0.0031248822
2.9491882e-09,0.0012800723
2.9491882e-09,-0.0032125607
2.9491882e-09,0.010889213
2.9491882e-09,-0.000550811
2.9491882e-09,0.028375886
2.9491882e-09,-0.0038378208
2.9491882e-09,0.007483865
2.9491882e-09,0.009470145
2.9491882e-09,-0.0056944387
2.9491882e-09,-0.0014800475
2.9491882e-09,0.0017308324
0.083333336,0.027204577
2.9491882e-09,-0.003045079
0.083333336,0.062006492
2.9491882e-09,-0.004808982
0.083333336,0.0132674975
2.9491882e-09,0.0024717033
2.9491882e-09,-0.0040925117
2.9491882e-09,0.0009884193
2.9491882e-09,-0.0036447614
2.9491882e-09,0.018630855
2.9491882e-09,-0.0010425643
2.9491882e-09,0.03058194
2.9491882e-09,-0.0043510767
2.9491882e-09,0.021094386
2.9491882e-09,-0.01643176
2.9491882e-09,0.0004365697
2.9491882e-09,0.0020415143
2.9491882e-09,-0.0040813284
0.055555556,0.015069003
2.9491882e-09,0.0012862413
0.055555556,0.035546802
2.9491882e-09,-0.0018725962
0.055555556,0.01712402
2.9491882e-09,-0.0011966199
2.9491882e-09,-0.0029152676
2.9491882e-09,0.0028411702
2.9491882e-09,-0.0056443485
2.9491882e-09,0.012166287
2.9491882e-09,-0.0014784903
2.9491882e-09,0.012106243
2.9491882e-09,0.00049687474
2.9491882e-09,0.017813008
2.9491882e-09,-0.018305112
2.9491882e-09,0.0023824677
2.9491882e-09,0.0074802814
2.9491882e-09,-0.008018528
2.9491882e-09,0.00380003
2.9491882e-09,0.0025873512
2.9491882e-09,-0.0016405628
2.9491882e-09,2.4105577e-05
2.9491882e-09,0.005163367
2.9491882e-09,-0.003719528
2.9491882e-09,0.0013026922
2.9491882e-09,0.0042683436
2.9491882e-09,-0.00066874624
2.9491882e-09,0.00051767676
2.9491882e-09,-0.0031306788
2.9491882e-09,0.0075408546
2.9491882e-09,-0.004103777
